business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200772670,ASSOCIAT corporation,2020-04-24 19:16:36.000000000,2020.0,1930765053.0,2020-04-09,2020-04-24,2020-04-09,NAU5,174766.36,0-15
U001,0200900909,SYSCO systems,2020-04-18 01:18:33.690785295,2020.0,1930645969.0,2020-03-13,2020-04-14,2020-03-13,NA32,31512.75,0-15
U001,0200769623,WAL-MAR systems,2020-04-11 14:57:58.042659974,2020.0,1930718081.0,2020-03-30,2020-04-14,2020-03-30,NAH4,19701.55,(-15)-(-1)
U001,0200726979,BJ'S  trust,2020-05-02 10:16:03.274934572,2020.0,1930788667.0,2020-04-16,2020-05-01,2020-04-16,NAA8,132.72,0-15
U001,0200769623,WAL-MAR llc,2020-04-10 09:25:50.219676728,2020.0,1930709919.0,2020-03-29,2020-04-13,2020-03-29,NAH4,1121.15,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-18 09:25:50.219676728,2020.0,1930752568.0,2020-04-06,2020-04-21,2020-04-06,NAH4,11394.84,(-15)-(-1)
CA02,0140105847,GORDON F co,2020-04-22 20:42:36.502035721,2020.0,2960627274.0,2020-04-08,2020-04-18,2020-04-08,CA10,2579.64,0-15
U001,0200744019,TARG foundation,2020-04-06 10:12:36.835272364,2020.0,1930648342.0,2020-03-15,2020-03-30,2020-03-15,NAA8,52123.3,0-15
U001,0200769623,WAL-MAR systems,2020-03-22 14:57:58.042659974,2020.0,1930632791.0,2020-03-10,2020-03-25,2020-03-10,NAH4,14994.01,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-18 09:25:50.219676728,2020.0,1930617194.0,2020-03-06,2020-03-21,2020-03-06,NAH4,36.06,(-15)-(-1)
U001,0200418007,AM in,2020-04-17 19:40:48.000000000,2020.0,1930752243.0,2020-04-06,2020-04-21,2020-04-06,NAA8,25836.19,(-15)-(-1)
U001,0200739006,AL foundation,2020-04-30 12:08:12.290682418,2020.0,1930768064.0,2020-04-15,2020-04-30,2020-04-15,NAA8,4309.05,0-15
U001,0100031704,DELHAIZE associates,2020-05-02 20:36:21.705302405,2020.0,1930789873.0,2020-04-15,2020-04-30,2020-04-15,NAA8,70181.07,0-15
U001,0200769623,WAL-MAR trust,2020-04-09 16:21:44.583654502,2020.0,1930705172.0,2020-03-28,2020-04-12,2020-03-28,NAH4,3403.8,(-15)-(-1)
U001,0200744019,TARG systems,2020-05-18 11:51:56.164118087,2020.0,1930620634.0,2020-03-10,2020-05-14,2020-03-10,NAGD,10665.53,0-15
U001,0200769623,WAL-MAR ,2020-04-02 23:44:56.038380474,2020.0,1930676002.0,2020-03-21,2020-04-05,2020-03-21,NAH4,7280.51,(-15)-(-1)
U001,0200726979,BJ'S  corporation,2020-03-19 02:01:37.819576748,2020.0,1930585378.0,2020-03-02,2020-03-17,2020-03-02,NAA8,13681.7,0-15
U001,0200706844,WINC associates,2020-04-23 01:35:09.667259056,2020.0,1930773419.0,2020-04-07,2020-04-22,2020-04-07,NAA8,33947.85,0-15
U001,0200793830,M llc,2020-04-22 21:31:49.770187707,2020.0,1930767747.0,2020-04-08,2020-04-23,2020-04-08,NAA8,4537.14,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-18 19:27:57.099314739,2020.0,1930750455.0,2020-04-06,2020-04-21,2020-04-06,NAH4,14355.96,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-15 14:57:58.042659974,2020.0,1930738904.0,2020-04-03,2020-04-18,2020-04-03,NAH4,367.71,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-05-18 16:20:21.888637155,2020.0,1930862467.0,2020-05-06,2020-05-21,2020-05-06,NAH4,56284.77,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-12 14:56:35.347642627,2020.0,1930582162.0,2020-02-29,2020-03-15,2020-02-29,NAH4,50493.86,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-05-03 09:25:50.219676728,2020.0,1930802490.0,2020-04-21,2020-05-06,2020-04-21,NAH4,15489.43,(-15)-(-1)
CA02,0140104423,METRO  llc,2020-03-12 12:37:55.832967033,2020.0,2960617050.0,2020-02-27,2020-03-11,2020-03-01,CA10,93179.35199999998,0-15
U001,0200726979,BJ'S  systems,2020-05-05 17:22:03.036025344,2020.0,1930801417.0,2020-04-19,2020-05-04,2020-04-19,NAA8,360.33,0-15
U001,0200743996,STATER  llc,2020-05-08 06:24:08.357977531,2020.0,1930660304.0,2020-03-16,2020-05-20,2020-03-16,NAGD,3826.03,(-15)-(-1)
U001,0200752302,KROGER trust,2020-04-17 01:35:31.860677516,2020.0,1930733767.0,2020-04-02,2020-04-17,2020-04-02,NAA8,96674.05,0-15
CA02,140105686,SYSC llc,2020-05-20 21:11:52.722872534,2020.0,2960633120.0,2020-05-06,2020-05-18,2020-05-08,CA10,43230.299,0-15
U001,0200711029,WEGMAN corp,2020-04-21 03:34:25.029670665,2020.0,1930742932.0,2020-04-03,2020-04-18,2020-04-03,NAA8,14382.22,0-15
CA02,CCU001,KRAFT  corporation,2020-05-05 20:29:37.621000820,2020.0,2960622220.0,2020-03-20,2020-04-27,2020-03-23,NAG2,17828.068999999996,0-15
U001,0200769623,WAL-MAR llc,2020-05-03 09:24:27.524659381,2020.0,1930804924.0,2020-04-21,2020-05-06,2020-04-21,NAH4,35509.95,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-18 03:42:53.561427885,2020.0,1930746955.0,2020-04-05,2020-04-20,2020-04-05,NAH4,13512.61,(-15)-(-1)
U001,0200772670,ASSOCIAT corp,2020-04-08 17:52:08.123076923,2020.0,1930698156.0,2020-03-24,2020-04-08,2020-03-24,NAU5,24421.33,0-15
U001,0200769623,WAL-MAR co,2020-05-01 15:34:40.624217571,2020.0,1930801200.0,2020-04-19,2020-05-04,2020-04-19,NAH4,11217.33,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-25 14:57:58.042659974,2020.0,1930776682.0,2020-04-13,2020-04-28,2020-04-13,NAH4,12554.13,(-15)-(-1)
U001,0200720238,WOODM co,2020-05-28 11:46:22.990384954,2020.0,1930858727.0,2020-05-06,2020-05-21,2020-05-06,NAA8,126919.03,0-15
CA02,140106408,WAL-M in,2020-05-15 03:01:53.684210526,2020.0,2960631200.0,2020-04-25,2020-05-05,2020-04-25,CA10,28537.684,0-15
U001,0200769623,WAL-MAR co,2020-04-13 15:34:40.624217571,2020.0,1930729999.0,2020-04-01,2020-04-16,2020-04-01,NAH4,24834.9,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-27 17:52:24.354886948,2020.0,1930653060.0,2020-03-15,2020-03-30,2020-03-15,NAH4,50202.83,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-13 17:53:47.049904295,2020.0,1930715979.0,2020-04-01,2020-04-16,2020-04-01,NAH4,8299.7,(-15)-(-1)
U001,0200799367,MCL corporation,2020-04-08 10:28:47.147512100,2020.0,1930673430.0,2020-03-24,2020-04-08,2020-03-24,NAA8,51602.13,0-15
U001,0200759878,SA co,2020-04-28 05:21:30.763636364,2020.0,1930783249.0,2020-04-14,2020-04-29,2020-04-14,NAH4,18900.99,(-15)-(-1)
U001,0200794332,COST corp,2020-03-28 17:50:46.375694081,2020.0,1930638145.0,2020-03-14,2020-03-29,2020-03-14,NAAX,49467.7,(-15)-(-1)
U001,0200515231,US  us,2020-04-26 23:48:21.957711670,2020.0,1930768145.0,2020-04-09,2020-04-24,2020-04-09,NAA8,10187.66,0-15
U001,0200782669,SYGMA corp,2020-03-31 17:25:50.735161514,2020.0,1930636977.0,2020-03-13,2020-03-28,2020-03-13,NAA8,237.4,0-15
U001,200769623,WAL-MAR foundation,2020-05-24 19:27:57.099314739,2020.0,1930882979.0,2020-05-12,2020-05-27,2020-05-12,NAH4,11532.84,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-04-05 23:44:56.038380474,2020.0,1930692833.0,2020-03-24,2020-04-08,2020-03-24,NAH4,20017.92,(-15)-(-1)
U001,0200331749,SYSC foundation,2020-03-18 09:23:17.410337619,2020.0,1930579080.0,2020-02-28,2020-03-14,2020-02-28,NAA8,5320.85,0-15
U001,0200772670,ASSOCIAT associates,2020-05-09 21:39:05.142857143,2020.0,1930819529.0,2020-04-23,2020-05-08,2020-04-23,NAU5,30900.83,0-15
U001,0200772670,ASSOCIAT us,2020-04-17 08:34:04.991720408,2020.0,1930736164.0,2020-04-02,2020-04-17,2020-04-02,NAU5,65843.26,0-15
U001,0200706844,WINC foundation,2020-03-20 17:48:29.058815639,2020.0,1930599854.0,2020-03-04,2020-03-19,2020-03-04,NAA8,359.44,0-15
U001,0100043975,JAVA ,2020-04-17 05:59:38.680519480,2020.0,1930740345.0,2020-04-03,2020-04-18,2020-04-03,NAA8,1427.36,(-15)-(-1)
U001,0200762301,C&S WH in,2020-03-19 12:41:36.384000000,2020.0,1930592552.0,2020-03-04,2020-03-19,2020-03-04,NAC6,99091.71,0-15
U001,0200148860,DOLLA associates,2020-06-01 16:34:00.748475634,2020.0,1930732920.0,2020-04-03,2020-06-07,2020-04-03,NAGD,6543.44,(-15)-(-1)
CA02,0100027744,OMEGA AD in,2020-05-21 15:23:53.142857143,2020.0,2960635652.0,2020-05-19,2020-05-19,2020-05-19,CAB1,4924.5,0-15
U001,0100031704,DELHAIZE co,2020-03-18 11:20:06.817611657,2020.0,1930585468.0,2020-03-01,2020-03-16,2020-03-01,NAA8,106394.18,0-15
U001,0200799420,HT HA foundation,2020-04-14 17:02:14.775145221,2020.0,1930703225.0,2020-03-25,2020-04-09,2020-03-25,NAA8,801.1,0-15
U001,0200974851,RESTA systems,2020-04-10 09:24:57.934264933,2020.0,1930706997.0,2020-03-26,2020-04-10,2020-03-26,NAA8,3566.69,0-15
U001,0200769623,WAL-MAR in,2020-05-10 11:35:39.255768454,2020.0,1930830709.0,2020-04-28,2020-05-13,2020-04-28,NAH4,8885.57,(-15)-(-1)
U001,0200793568,SUPE llc,2020-03-26 09:40:54.034809911,2020.0,1930630388.0,2020-03-10,2020-03-25,2020-03-10,NAA8,15893.27,0-15
U001,0200759878,SA foundation,2020-03-21 16:44:43.636363636,2020.0,1930609945.0,2020-03-06,2020-03-21,2020-03-06,NAH4,70180.8,0-15
U001,0200712187,SPAR in,2020-04-30 05:15:05.419913321,2020.0,1930806222.0,2020-04-20,2020-05-05,2020-04-20,NAA8,119384.36,(-15)-(-1)
U001,0100047532,KEYSTON associates,2020-03-22 23:41:46.673291925,2020.0,1930592834.0,2020-03-04,2020-03-19,2020-03-04,NAA8,11852.54,0-15
U001,0200794332,COST co,2020-03-20 21:09:02.522732478,2020.0,1930562584.0,2020-02-28,2020-03-19,2020-02-28,NA84,11225.42,0-15
U001,0200148860,DOLLA associates,2020-05-24 20:28:57.516647913,2020.0,1930699340.0,2020-03-25,2020-05-29,2020-03-25,NAGD,5456.75,(-15)-(-1)
U001,200794332,COST llc,2020-05-21 13:23:14.713043478,2020.0,1930862420.0,2020-05-08,2020-05-23,2020-05-08,NAAX,81500.86,(-15)-(-1)
U001,0200555117,BURR trust,2020-04-13 12:09:33.364608398,2020.0,1930709963.0,2020-03-27,2020-04-11,2020-03-27,NAA8,749.14,0-15
U001,200769623,WAL-MAR in,2020-05-21 11:35:39.255768454,2020.0,1930878284.0,2020-05-09,2020-05-24,2020-05-09,NAH4,2219.89,(-15)-(-1)
U001,0200772670,ASSOCIAT corp,2020-04-05 17:52:08.123076923,2020.0,1930683241.0,2020-03-21,2020-04-05,2020-03-21,NAU5,15489.78,0-15
U001,200707822,PUBLI corporation,2020-05-18 01:27:50.897376738,2020.0,1930857983.0,2020-05-04,2020-05-19,2020-05-04,NAA8,126107.91,(-15)-(-1)
CA02,0140104392,FLANAG us,2020-03-22 06:41:16.590436590,2020.0,2960619205.0,2020-03-06,2020-03-20,2020-03-10,CA10,2528.673,0-15
U001,0200769623,WAL-MAR corp,2020-05-10 10:09:59.438351830,2020.0,1930831780.0,2020-04-28,2020-05-13,2020-04-28,NAH4,11545.38,(-15)-(-1)
U001,0200759878,SA systems,2020-04-15 19:48:52.601652892,2020.0,1930717567.0,2020-03-31,2020-04-15,2020-03-31,NAH4,47646.57,0-15
U001,0200705742,DOT foundation,2020-03-08 21:37:48.000000000,2020.0,1930581678.0,2020-02-28,2020-03-14,2020-02-28,NAA8,5932.51,(-15)-(-1)
U001,200793568,SUPE trust,2020-04-08 12:21:15.783438529,2020.0,1930690537.0,2020-03-23,2020-04-07,2020-03-23,NAA8,1635.76,0-15
U001,0200726979,BJ'S  ,2020-03-28 11:30:43.062639109,2020.0,1930646128.0,2020-03-12,2020-03-27,2020-03-12,NAA8,1286.3,0-15
U001,0200704858,WAKE corp,2020-04-25 23:13:27.395045631,2020.0,1930762384.0,2020-04-09,2020-04-24,2020-04-09,NAA8,99568.42,0-15
U001,0200780383,MEIJ in,2020-04-03 17:01:51.406518358,2020.0,1930665025.0,2020-03-18,2020-04-02,2020-03-18,NAA8,3612.63,0-15
U001,0200762301,C&S WH associates,2020-04-26 23:17:53.664000000,2020.0,1930778021.0,2020-04-12,2020-04-27,2020-04-12,NAC6,102276.04,(-15)-(-1)
CA02,0140106271,LONGO  in,2020-04-19 20:49:33.600000000,2020.0,2960626604.0,2020-04-03,2020-04-17,2020-04-07,CA10,8615.453,0-15
CA02,0140104423,METRO  us,2020-05-01 05:35:59.789010989,2020.0,2960628851.0,2020-04-17,2020-05-01,2020-04-21,CA10,45059.545999999995,0-15
U001,0200741174,M B  co,2020-04-01 09:53:59.946028513,2020.0,1930657267.0,2020-03-16,2020-03-31,2020-03-16,NAA8,5767.83,0-15
CA02,0100030194,AMAZO llc,2020-04-01 20:53:23.345454545,2020.0,2960622411.0,2020-03-18,2020-03-30,2020-03-20,CA10,9851.667,0-15
U001,0200769623,WAL-MAR trust,2020-04-11 16:20:21.888637155,2020.0,1930720012.0,2020-03-30,2020-04-14,2020-03-30,NAH4,42379.83,(-15)-(-1)
U001,0200592182,DECA in,2020-05-05 00:30:46.356164384,2020.0,1930822583.0,2020-04-24,2020-05-09,2020-04-16,NAM4,1761.84,(-15)-(-1)
U001,0200743996,STATER  co,2020-04-07 00:55:37.203815440,2020.0,1930686889.0,2020-03-22,2020-04-06,2020-03-22,NAA8,94612.03,0-15
U001,0200769623,WAL-MAR in,2020-04-27 11:35:39.255768454,2020.0,1930787980.0,2020-04-15,2020-04-30,2020-04-15,NAH4,22226.35,(-15)-(-1)
U001,0200749782,KROG associates,2020-05-10 09:13:31.209354340,2020.0,1930822131.0,2020-04-25,2020-05-10,2020-04-25,NAA8,88502.01,0-15
U001,0200744019,TARG corp,2020-05-20 06:10:46.158373844,2020.0,1930641073.0,2020-03-13,2020-05-17,2020-03-13,NAGD,1982.06,0-15
U001,0200769623,WAL-MAR foundation,2020-05-03 19:27:57.099314739,2020.0,1930804577.0,2020-04-21,2020-05-06,2020-04-21,NAH4,2326.08,(-15)-(-1)
U001,0200705742,DOT us,2020-03-11 04:44:46.344827588,2020.0,1930592413.0,2020-03-02,2020-03-17,2020-03-02,NAA8,9822.38,(-15)-(-1)
U001,0200744019,TARG trust,2020-05-27 09:55:30.205904829,2020.0,1930857489.0,2020-05-05,2020-05-20,2020-05-05,NAA8,29592.42,0-15
U001,0200772670,ASSOCIAT associates,2020-04-19 21:39:05.142857143,2020.0,1930739252.0,2020-04-03,2020-04-18,2020-04-03,NAU5,47903.76,0-15
U001,0200769623,WAL-MAR corporation,2020-04-05 11:15:25.903049731,2020.0,1930692953.0,2020-03-24,2020-04-08,2020-03-24,NAH4,1898.9,(-15)-(-1)
U001,0200900909,SYSCO in,2020-04-23 22:31:43.893178944,2020.0,1930741081.0,2020-04-03,2020-04-18,2020-04-03,NAA8,7524.17,0-15
U001,0200424504,M  in,2020-04-30 08:27:34.447935696,2020.0,1930830032.0,2020-04-28,2020-04-15,2020-04-15,NACG,2428.04,16-30
U001,0100031704,DELHAIZE trust,2020-06-17 06:46:36.389924558,2020.0,1930794735.0,2020-04-16,2020-06-20,2020-04-16,NAGD,1176.59,(-15)-(-1)
U001,0200764795,SYSCO  us,2020-04-24 00:07:00.125395711,2020.0,1930637455.0,2020-03-18,2020-04-19,2020-03-18,NA32,10978.51,0-15
U001,0200337148,COAS systems,2020-03-17 21:26:58.654945055,2020.0,1930587342.0,2020-03-02,2020-03-17,2020-03-02,NAA8,45127.79,0-15
U001,0200416837,DEC llc,2020-03-19 12:00:22.153846154,2020.0,1930599382.0,2020-03-04,2020-03-24,2020-03-01,NAM4,398.16,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-21 09:24:27.524659381,2020.0,1930623646.0,2020-03-09,2020-03-24,2020-03-09,NAH4,58726.21,(-15)-(-1)
U001,0200726979,BJ'S  associates,2020-03-29 04:56:59.303683467,2020.0,1930645815.0,2020-03-12,2020-03-27,2020-03-12,NAA8,588.49,0-15
U001,0200721222,GO us,2020-05-09 11:55:49.759250585,2020.0,1930800642.0,2020-04-20,2020-05-05,2020-04-20,NAA8,25685.07,0-15
U001,0200772595,SAFEW corporation,2020-04-15 22:53:59.081587963,2020.0,1930729101.0,2020-04-02,2020-04-17,2020-04-02,NAA8,10020.14,(-15)-(-1)
U001,0200820380,SMITH'S trust,2020-04-14 13:52:35.564827553,2020.0,1930716191.0,2020-03-30,2020-04-14,2020-03-30,NAA8,48022.97,0-15
U001,0200793568,SUPE corporation,2020-05-02 00:03:01.690542059,2020.0,1930779652.0,2020-04-14,2020-04-29,2020-04-14,NAA8,36623.03,0-15
U001,0200706844,WINC corp,2020-04-13 09:57:12.000000000,2020.0,1930732708.0,2020-04-01,2020-04-16,2020-04-01,NAA8,22644.53,(-15)-(-1)
U001,0100043975,JAVA co,2020-03-22 05:22:34.673291925,2020.0,1930586661.0,2020-03-02,2020-03-17,2020-03-02,NAA8,7212.0,0-15
U001,0200769623,WAL-MAR llc,2020-04-06 09:25:50.219676728,2020.0,1930692548.0,2020-03-25,2020-04-09,2020-03-25,NAH4,15797.23,(-15)-(-1)
U001,0200762301,C&S WH in,2020-03-26 12:55:41.478478528,2020.0,1930630515.0,2020-03-11,2020-03-26,2020-03-11,NAC6,2018.45,0-15
U001,0200769623,WAL-MAR foundation,2020-03-16 19:27:57.099314739,2020.0,1930593446.0,2020-03-04,2020-03-19,2020-03-04,NAH4,14706.98,(-15)-(-1)
U001,0200729290,KROGER ,2020-03-19 11:32:14.168512224,2020.0,1930599215.0,2020-03-04,2020-03-19,2020-03-04,NAA8,115494.14,0-15
U001,0200769623,WAL-MAR us,2020-05-09 17:53:47.049904295,2020.0,1930827122.0,2020-04-27,2020-05-12,2020-04-27,NAH4,1898.9,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-18 17:52:24.354886948,2020.0,1930750644.0,2020-04-06,2020-04-21,2020-04-06,NAH4,37684.36,(-15)-(-1)
U001,0200705372,FR corporation,2020-03-28 20:24:17.696703297,2020.0,1930637990.0,2020-03-13,2020-03-28,2020-03-13,NAA8,19961.05,0-15
U001,0200769623,WAL-MAR llc,2020-04-03 09:25:50.219676728,2020.0,1930675431.0,2020-03-22,2020-04-06,2020-03-22,NAH4,11826.09,(-15)-(-1)
U001,0200742791,QUI in,2020-03-22 12:25:03.393278064,2020.0,1930603823.0,2020-03-10,2020-03-25,2020-03-10,NAA8,24843.48,(-15)-(-1)
U001,0200743996,STATER  corporation,2020-04-14 16:29:59.669729604,2020.0,1930718352.0,2020-03-30,2020-04-14,2020-03-30,NAA8,32224.05,0-15
U001,0200769623,WAL-MAR us,2020-04-18 17:53:47.049904295,2020.0,1930752522.0,2020-04-06,2020-04-21,2020-04-06,NAH4,9937.06,(-15)-(-1)
U001,0200759878,SA corporation,2020-04-23 16:04:25.846153845,2020.0,1930752430.0,2020-04-08,2020-04-23,2020-04-08,NAH4,12417.47,0-15
U001,0200762301,C&S WH us,2020-03-16 00:38:12.709912157,2020.0,1930584581.0,2020-03-02,2020-03-17,2020-03-02,NAC6,4301.57,(-15)-(-1)
U001,200769623,WAL-MAR ,2020-05-24 23:44:56.038380474,2020.0,1930885637.0,2020-05-12,2020-05-27,2020-05-12,NAH4,22549.83,(-15)-(-1)
U001,0100043936,PAPA JO foundation,2020-03-21 23:23:28.457142857,2020.0,1930627707.0,2020-03-10,2020-03-20,2020-03-10,NA10,18145.19,0-15
U001,0200744019,TARG co,2020-04-26 19:04:08.143793268,2020.0,1930748869.0,2020-04-05,2020-04-20,2020-04-05,NAA8,97776.0,0-15
U001,0200794332,COST ,2020-04-16 12:41:05.549407115,2020.0,1930720706.0,2020-04-02,2020-04-17,2020-04-02,NAAX,31599.18,(-15)-(-1)
U001,0200740393,LABAT ,2020-03-25 18:43:36.113243654,2020.0,1930585380.0,2020-03-03,2020-03-18,2020-03-03,NAA8,52645.42,0-15
U001,0200769623,WAL-MAR systems,2020-04-01 14:57:58.042659974,2020.0,1930671465.0,2020-03-20,2020-04-04,2020-03-20,NAH4,21113.92,(-15)-(-1)
U001,0200762301,C&S WH co,2020-03-12 19:25:35.616000000,2020.0,1930577119.0,2020-02-27,2020-03-13,2020-02-27,NAC6,137768.6,(-15)-(-1)
U001,0200759878,SA in,2020-04-20 02:42:13.475935828,2020.0,1930748365.0,2020-04-05,2020-04-20,2020-04-05,NAH4,13548.66,0-15
U001,0200759878,SA corporation,2020-05-12 16:04:25.846153845,2020.0,1930825574.0,2020-04-27,2020-05-12,2020-04-27,NAH4,35898.48,0-15
U001,0200704858,WAKE llc,2020-03-31 22:54:53.749202984,2020.0,1930655118.0,2020-03-16,2020-03-31,2020-03-16,NAA8,109248.63,0-15
U001,0200762301,C&S WH foundation,2020-03-31 17:27:26.948748797,2020.0,1930654407.0,2020-03-16,2020-03-31,2020-03-16,NAC6,7465.1,0-15
U001,0200803720,DEC corporation,2020-05-05 22:58:56.640000000,2020.0,1930872721.0,2020-05-07,2020-05-11,2020-05-01,NAM2,4729.18,(-15)-(-1)
U001,0200078795,H T H llc,2020-05-19 16:29:03.179220779,2020.0,1930861108.0,2020-05-05,2020-05-20,2020-05-05,NAA8,1412.26,(-15)-(-1)
U001,0200519201,KROGE llc,2020-04-13 21:30:44.916746411,2020.0,1930709582.0,2020-03-28,2020-04-12,2020-03-28,NAA8,15477.22,0-15
U001,0200744019,TARG corp,2020-04-27 14:46:29.008326442,2020.0,1930753198.0,2020-04-07,2020-04-22,2020-04-07,NAA8,19195.56,0-15
U001,0200786288,FAMILY in,2020-04-29 01:59:29.677714286,2020.0,1930759958.0,2020-04-08,2020-04-23,2020-04-08,NAC6,66230.48,0-15
U001,0200418007,AM systems,2020-04-19 08:41:30.810810810,2020.0,1930732102.0,2020-04-02,2020-04-17,2020-04-02,NAA8,47393.05,0-15
U001,0200466603,SMITH'S systems,2020-04-01 14:30:03.234239444,2020.0,1930664246.0,2020-03-18,2020-04-02,2020-03-18,NAA8,142732.08,(-15)-(-1)
CA02,0140106408,WAL-M associates,2020-04-12 08:45:36.000000000,2020.0,2960622798.0,2020-03-23,2020-04-02,2020-03-23,CA10,5791.484999999999,0-15
U001,0200762301,C&S WH in,2020-06-02 14:01:00.174607279,2020.0,1930721389.0,2020-04-01,2020-06-05,2020-04-01,NAGD,7943.13,(-15)-(-1)
U001,0200761734,H E BUT associates,2020-03-24 04:24:53.883870968,2020.0,1930632938.0,2020-03-10,2020-03-25,2020-03-10,NAA8,91756.55,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-03-20 19:27:57.099314739,2020.0,1930611981.0,2020-03-08,2020-03-23,2020-03-08,NAH4,24282.42,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-30 09:25:50.219676728,2020.0,1930793187.0,2020-04-18,2020-05-03,2020-04-18,NAH4,10903.6,(-15)-(-1)
U001,200769623,WAL-MAR us,2020-04-05 17:52:24.354886948,2020.0,1930692727.0,2020-03-24,2020-04-08,2020-03-24,NAH4,51516.27,(-15)-(-1)
U001,0200744019,TARG us,2020-05-10 19:57:57.478420232,2020.0,1930813045.0,2020-04-21,2020-05-06,2020-04-21,NAA8,5887.21,0-15
U001,0200726979,BJ'S  systems,2020-03-28 07:41:12.542926267,2020.0,1930643416.0,2020-03-12,2020-03-27,2020-03-12,NAA8,14149.02,0-15
U001,0200706844,WINC co,2020-04-17 07:23:40.335704125,2020.0,1930760026.0,2020-03-31,2020-04-15,2020-03-31,NAA8,38905.5,0-15
U001,0200418007,AM us,2020-05-13 02:47:52.716975895,2020.0,1930650673.0,2020-03-14,2020-05-18,2020-03-14,NAGD,1011.24,(-15)-(-1)
U001,0200799367,MCL in,2020-04-19 23:54:19.729174051,2020.0,1930720975.0,2020-03-31,2020-04-15,2020-03-31,NAA8,124605.44,0-15
