business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200794332,COST co,2020-03-27 08:07:58.956521740,2020.0,1930647189.0,2020-03-13,2020-03-28,2020-03-13,NAAX,32715.47,(-15)-(-1)
U001,0200020431,DEC us,2020-05-14 00:21:25.463414635,2020.0,1930861637.0,2020-05-06,2020-05-24,2020-05-01,NAM4,174.72,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-03-21 12:24:30.339051796,2020.0,1930635649.0,2020-03-12,2020-03-27,2020-03-12,NAH4,767.78,(-15)-(-1)
CA02,140105785,SHOPPE foundation,2020-04-16 12:52:53.828571429,2020.0,2960624627.0,2020-03-27,2020-04-10,2020-03-31,CA10,1980.7199999999998,0-15
U001,0200769623,WAL-MAR ,2020-03-08 08:45:58.328089888,2020.0,1930577078.0,2020-02-28,2020-03-14,2020-02-28,NAH4,14514.68,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-19 07:22:43.251182806,2020.0,1930774741.0,2020-04-10,2020-04-25,2020-04-10,NAH4,55400.31,(-15)-(-1)
U001,0200772670,ASSOCIAT corporation,2020-04-24 17:45:12.000000000,2020.0,1930765053.0,2020-04-09,2020-04-24,2020-04-09,NAU5,174766.36,0-15
U001,0200900909,SYSCO systems,2020-04-18 23:25:36.635501798,2020.0,1930645969.0,2020-03-13,2020-04-14,2020-03-13,NA32,31512.75,0-15
U001,0200769623,WAL-MAR systems,2020-04-08 03:19:46.723787236,2020.0,1930718081.0,2020-03-30,2020-04-14,2020-03-30,NAH4,19701.55,(-15)-(-1)
U001,0200726979,BJ'S  trust,2020-05-02 01:01:16.229914258,2020.0,1930788667.0,2020-04-16,2020-05-01,2020-04-16,NAA8,132.72,0-15
U001,0200769623,WAL-MAR llc,2020-04-06 22:14:45.661863846,2020.0,1930709919.0,2020-03-29,2020-04-13,2020-03-29,NAH4,1121.15,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-14 22:14:45.661863846,2020.0,1930752568.0,2020-04-06,2020-04-21,2020-04-06,NAH4,11394.84,(-15)-(-1)
CA02,0140105847,GORDON F co,2020-04-22 08:08:53.264661654,2020.0,2960627274.0,2020-04-08,2020-04-18,2020-04-08,CA10,2579.64,0-15
U001,0200744019,TARG foundation,2020-04-09 17:41:57.270904880,2020.0,1930648342.0,2020-03-15,2020-03-30,2020-03-15,NAA8,52123.3,0-15
U001,0200769623,WAL-MAR systems,2020-03-19 03:19:46.723787236,2020.0,1930632791.0,2020-03-10,2020-03-25,2020-03-10,NAH4,14994.01,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-14 22:14:45.661863846,2020.0,1930617194.0,2020-03-06,2020-03-21,2020-03-06,NAH4,36.06,(-15)-(-1)
U001,0200418007,AM in,2020-04-18 05:42:52.092752891,2020.0,1930752243.0,2020-04-06,2020-04-21,2020-04-06,NAA8,25836.19,(-15)-(-1)
U001,0200739006,AL foundation,2020-04-29 03:20:48.597962038,2020.0,1930768064.0,2020-04-15,2020-04-30,2020-04-15,NAA8,4309.05,(-15)-(-1)
U001,0100031704,DELHAIZE associates,2020-04-30 20:50:17.539234825,2020.0,1930789873.0,2020-04-15,2020-04-30,2020-04-15,NAA8,70181.07,0-15
U001,0200769623,WAL-MAR trust,2020-04-06 04:36:42.934904658,2020.0,1930705172.0,2020-03-28,2020-04-12,2020-03-28,NAH4,3403.8,(-15)-(-1)
U001,0200744019,TARG systems,2020-05-09 06:42:53.827670389,2020.0,1930620634.0,2020-03-10,2020-05-14,2020-03-10,NAGD,10665.53,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-03-30 10:37:12.485393259,2020.0,1930676002.0,2020-03-21,2020-04-05,2020-03-21,NAH4,7280.51,(-15)-(-1)
U001,0200726979,BJ'S  corporation,2020-03-18 19:04:40.340425532,2020.0,1930585378.0,2020-03-02,2020-03-17,2020-03-02,NAA8,13681.7,0-15
U001,0200706844,WINC associates,2020-04-24 03:17:57.568831168,2020.0,1930773419.0,2020-04-07,2020-04-22,2020-04-07,NAA8,33947.85,0-15
U001,0200793830,M llc,2020-04-25 11:09:04.854409472,2020.0,1930767747.0,2020-04-08,2020-04-23,2020-04-08,NAA8,4537.14,0-15
U001,0200769623,WAL-MAR foundation,2020-04-15 07:27:43.408470183,2020.0,1930750455.0,2020-04-06,2020-04-21,2020-04-06,NAH4,14355.96,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-12 03:19:46.723787236,2020.0,1930738904.0,2020-04-03,2020-04-18,2020-04-03,NAH4,367.71,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-05-15 04:31:42.777617282,2020.0,1930862467.0,2020-05-06,2020-05-21,2020-05-06,NAH4,56284.77,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-09 03:14:46.566499859,2020.0,1930582162.0,2020-02-29,2020-03-15,2020-02-29,NAH4,50493.86,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-30 00:05:59.819167217,2020.0,1930802490.0,2020-04-21,2020-05-06,2020-04-21,NAH4,15489.43,(-15)-(-1)
CA02,0140104423,METRO  llc,2020-03-11 06:26:49.678561798,2020.0,2960617050.0,2020-02-27,2020-03-11,2020-03-01,CA10,93179.35199999998,0-15
U001,0200726979,BJ'S  systems,2020-05-05 00:18:03.270002162,2020.0,1930801417.0,2020-04-19,2020-05-04,2020-04-19,NAA8,360.33,0-15
U001,0200743996,STATER  llc,2020-05-09 16:28:27.446970325,2020.0,1930660304.0,2020-03-16,2020-05-20,2020-03-16,NAGD,3826.03,(-15)-(-1)
U001,0200752302,KROGER trust,2020-04-18 13:15:56.292914417,2020.0,1930733767.0,2020-04-02,2020-04-17,2020-04-02,NAA8,96674.05,0-15
CA02,140105686,SYSC llc,2020-05-20 15:01:32.584945467,2020.0,2960633120.0,2020-05-06,2020-05-18,2020-05-08,CA10,43230.299,0-15
U001,0200711029,WEGMAN corp,2020-04-21 14:56:25.901298701,2020.0,1930742932.0,2020-04-03,2020-04-18,2020-04-03,NAA8,14382.22,0-15
CA02,CCU001,KRAFT  corporation,2020-05-06 00:02:06.828251394,2020.0,2960622220.0,2020-03-20,2020-04-27,2020-03-23,NAG2,17828.068999999996,0-15
U001,0200769623,WAL-MAR llc,2020-04-30 00:05:59.819167217,2020.0,1930804924.0,2020-04-21,2020-05-06,2020-04-21,NAH4,35509.95,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-14 12:24:30.339051796,2020.0,1930746955.0,2020-04-05,2020-04-20,2020-04-05,NAH4,13512.61,(-15)-(-1)
U001,0200772670,ASSOCIAT corp,2020-04-08 16:21:42.711312217,2020.0,1930698156.0,2020-03-24,2020-04-08,2020-03-24,NAU5,24421.33,0-15
U001,0200769623,WAL-MAR co,2020-04-28 03:06:58.329529368,2020.0,1930801200.0,2020-04-19,2020-05-04,2020-04-19,NAH4,11217.33,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-04-22 03:19:46.723787236,2020.0,1930776682.0,2020-04-13,2020-04-28,2020-04-13,NAH4,12554.13,(-15)-(-1)
U001,0200720238,WOODM co,2020-05-30 15:27:41.729632447,2020.0,1930858727.0,2020-05-06,2020-05-21,2020-05-06,NAA8,126919.03,0-15
CA02,140106408,WAL-M in,2020-05-15 23:44:05.052631579,2020.0,2960631200.0,2020-04-25,2020-05-05,2020-04-25,CA10,28537.684,0-15
U001,0200769623,WAL-MAR co,2020-04-10 09:27:07.929529369,2020.0,1930729999.0,2020-04-01,2020-04-16,2020-04-01,NAH4,24834.9,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-24 05:56:14.430295664,2020.0,1930653060.0,2020-03-15,2020-03-30,2020-03-15,NAH4,50202.83,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-10 14:12:38.344886411,2020.0,1930715979.0,2020-04-01,2020-04-16,2020-04-01,NAH4,8299.7,(-15)-(-1)
U001,0200799367,MCL corporation,2020-04-09 01:15:43.325481885,2020.0,1930673430.0,2020-03-24,2020-04-08,2020-03-24,NAA8,51602.13,0-15
U001,0200759878,SA co,2020-04-21 18:01:37.535222673,2020.0,1930783249.0,2020-04-14,2020-04-29,2020-04-14,NAH4,18900.99,(-15)-(-1)
U001,0200794332,COST corp,2020-03-29 03:31:44.322682032,2020.0,1930638145.0,2020-03-14,2020-03-29,2020-03-14,NAAX,49467.7,0-15
U001,0200515231,US  us,2020-04-27 17:41:10.908399427,2020.0,1930768145.0,2020-04-09,2020-04-24,2020-04-09,NAA8,10187.66,0-15
U001,0200782669,SYGMA corp,2020-04-05 19:00:06.477410919,2020.0,1930636977.0,2020-03-13,2020-03-28,2020-03-13,NAA8,237.4,0-15
U001,200769623,WAL-MAR foundation,2020-05-21 07:27:43.408470183,2020.0,1930882979.0,2020-05-12,2020-05-27,2020-05-12,NAH4,11532.84,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-04-02 08:45:58.328089888,2020.0,1930692833.0,2020-03-24,2020-04-08,2020-03-24,NAH4,20017.92,(-15)-(-1)
U001,0200331749,SYSC foundation,2020-03-19 01:01:46.059367769,2020.0,1930579080.0,2020-02-28,2020-03-14,2020-02-28,NAA8,5320.85,0-15
U001,0200772670,ASSOCIAT associates,2020-05-09 20:06:19.229813665,2020.0,1930819529.0,2020-04-23,2020-05-08,2020-04-23,NAU5,30900.83,0-15
U001,0200772670,ASSOCIAT us,2020-04-17 08:51:20.769817240,2020.0,1930736164.0,2020-04-02,2020-04-17,2020-04-02,NAU5,65843.26,0-15
U001,0200706844,WINC foundation,2020-03-21 06:39:48.659340659,2020.0,1930599854.0,2020-03-04,2020-03-19,2020-03-04,NAA8,359.44,0-15
U001,0100043975,JAVA ,2020-04-20 06:50:08.561970443,2020.0,1930740345.0,2020-04-03,2020-04-18,2020-04-03,NAA8,1427.36,0-15
U001,0200762301,C&S WH in,2020-03-19 23:53:09.913043478,2020.0,1930592552.0,2020-03-04,2020-03-19,2020-03-04,NAC6,99091.71,0-15
U001,0200148860,DOLLA associates,2020-05-19 07:06:42.917082917,2020.0,1930732920.0,2020-04-03,2020-06-07,2020-04-03,NAGD,6543.44,(-45)-(-16)
CA02,0100027744,OMEGA AD in,2020-05-22 07:50:37.995841996,2020.0,2960635652.0,2020-05-19,2020-05-19,2020-05-19,CAB1,4924.5,0-15
U001,0100031704,DELHAIZE co,2020-03-16 11:46:28.039908975,2020.0,1930585468.0,2020-03-01,2020-03-16,2020-03-01,NAA8,106394.18,0-15
U001,0200799420,HT HA foundation,2020-04-14 22:55:25.915455833,2020.0,1930703225.0,2020-03-25,2020-04-09,2020-03-25,NAA8,801.1,0-15
U001,0200974851,RESTA systems,2020-04-10 02:53:27.662050919,2020.0,1930706997.0,2020-03-26,2020-04-10,2020-03-26,NAA8,3566.69,0-15
U001,0200769623,WAL-MAR in,2020-05-07 00:13:58.858274614,2020.0,1930830709.0,2020-04-28,2020-05-13,2020-04-28,NAH4,8885.57,(-15)-(-1)
U001,0200793568,SUPE llc,2020-04-01 17:14:16.859637519,2020.0,1930630388.0,2020-03-10,2020-03-25,2020-03-10,NAA8,15893.27,0-15
U001,0200759878,SA foundation,2020-03-15 19:14:07.988811188,2020.0,1930609945.0,2020-03-06,2020-03-21,2020-03-06,NAH4,70180.8,(-15)-(-1)
U001,0200712187,SPAR in,2020-04-30 11:51:57.272291946,2020.0,1930806222.0,2020-04-20,2020-05-05,2020-04-20,NAA8,119384.36,(-15)-(-1)
U001,0100047532,KEYSTON associates,2020-03-20 13:13:48.712245479,2020.0,1930592834.0,2020-03-04,2020-03-19,2020-03-04,NAA8,11852.54,0-15
U001,0200794332,COST co,2020-03-19 09:51:13.423014057,2020.0,1930562584.0,2020-02-28,2020-03-19,2020-02-28,NA84,11225.42,0-15
U001,0200148860,DOLLA associates,2020-05-10 23:57:15.922477522,2020.0,1930699340.0,2020-03-25,2020-05-29,2020-03-25,NAGD,5456.75,(-45)-(-16)
U001,200794332,COST llc,2020-05-21 22:37:48.313043478,2020.0,1930862420.0,2020-05-08,2020-05-23,2020-05-08,NAAX,81500.86,(-15)-(-1)
U001,0200555117,BURR trust,2020-04-14 04:13:36.648068773,2020.0,1930709963.0,2020-03-27,2020-04-11,2020-03-27,NAA8,749.14,0-15
U001,200769623,WAL-MAR in,2020-05-18 00:13:58.858274614,2020.0,1930878284.0,2020-05-09,2020-05-24,2020-05-09,NAH4,2219.89,(-15)-(-1)
U001,0200772670,ASSOCIAT corp,2020-04-05 16:21:42.711312217,2020.0,1930683241.0,2020-03-21,2020-04-05,2020-03-21,NAU5,15489.78,0-15
U001,200707822,PUBLI corporation,2020-05-20 15:34:02.405693929,2020.0,1930857983.0,2020-05-04,2020-05-19,2020-05-04,NAA8,126107.91,0-15
CA02,0140104392,FLANAG us,2020-03-23 13:43:53.266884467,2020.0,2960619205.0,2020-03-06,2020-03-20,2020-03-10,CA10,2528.673,0-15
U001,0200769623,WAL-MAR corp,2020-05-06 20:17:33.287247256,2020.0,1930831780.0,2020-04-28,2020-05-13,2020-04-28,NAH4,11545.38,(-15)-(-1)
U001,0200759878,SA systems,2020-04-10 15:05:22.792416140,2020.0,1930717567.0,2020-03-31,2020-04-15,2020-03-31,NAH4,47646.57,(-15)-(-1)
U001,0200705742,DOT foundation,2020-03-06 15:47:42.000000000,2020.0,1930581678.0,2020-02-28,2020-03-14,2020-02-28,NAA8,5932.51,(-15)-(-1)
U001,200793568,SUPE trust,2020-04-11 18:27:27.784069477,2020.0,1930690537.0,2020-03-23,2020-04-07,2020-03-23,NAA8,1635.76,0-15
U001,0200726979,BJ'S  ,2020-03-28 05:18:33.378441890,2020.0,1930646128.0,2020-03-12,2020-03-27,2020-03-12,NAA8,1286.3,0-15
U001,0200704858,WAKE corp,2020-04-25 21:36:33.417782217,2020.0,1930762384.0,2020-04-09,2020-04-24,2020-04-09,NAA8,99568.42,0-15
U001,0200780383,MEIJ in,2020-04-03 23:02:50.833917396,2020.0,1930665025.0,2020-03-18,2020-04-02,2020-03-18,NAA8,3612.63,0-15
U001,0200762301,C&S WH associates,2020-04-27 09:36:27.673043478,2020.0,1930778021.0,2020-04-12,2020-04-27,2020-04-12,NAC6,102276.04,0-15
CA02,0140106271,LONGO  in,2020-04-18 19:49:59.314285714,2020.0,2960626604.0,2020-04-03,2020-04-17,2020-04-07,CA10,8615.453,0-15
CA02,0140104423,METRO  us,2020-04-30 16:46:49.620583648,2020.0,2960628851.0,2020-04-17,2020-05-01,2020-04-21,CA10,45059.545999999995,(-15)-(-1)
U001,0200741174,M B  co,2020-04-02 22:05:27.157413516,2020.0,1930657267.0,2020-03-16,2020-03-31,2020-03-16,NAA8,5767.83,0-15
CA02,0100030194,AMAZO llc,2020-04-04 02:02:14.971880294,2020.0,2960622411.0,2020-03-18,2020-03-30,2020-03-20,CA10,9851.667,0-15
U001,0200769623,WAL-MAR trust,2020-04-08 04:31:42.777617282,2020.0,1930720012.0,2020-03-30,2020-04-14,2020-03-30,NAH4,42379.83,(-15)-(-1)
U001,0200592182,DECA in,2020-04-29 08:16:18.410958906,2020.0,1930822583.0,2020-04-24,2020-05-09,2020-04-16,NAM4,1761.84,(-15)-(-1)
U001,0200743996,STATER  co,2020-04-05 21:51:01.180417623,2020.0,1930686889.0,2020-03-22,2020-04-06,2020-03-22,NAA8,94612.03,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-04-24 00:13:58.858274614,2020.0,1930787980.0,2020-04-15,2020-04-30,2020-04-15,NAH4,22226.35,(-15)-(-1)
U001,0200749782,KROG associates,2020-05-10 11:56:28.343020673,2020.0,1930822131.0,2020-04-25,2020-05-10,2020-04-25,NAA8,88502.01,0-15
U001,0200744019,TARG corp,2020-05-13 14:08:33.345795962,2020.0,1930641073.0,2020-03-13,2020-05-17,2020-03-13,NAGD,1982.06,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-30 09:18:57.565773554,2020.0,1930804577.0,2020-04-21,2020-05-06,2020-04-21,NAH4,2326.08,(-15)-(-1)
U001,0200705742,DOT us,2020-03-08 23:09:06.206896553,2020.0,1930592413.0,2020-03-02,2020-03-17,2020-03-02,NAA8,9822.38,(-15)-(-1)
U001,0200744019,TARG trust,2020-05-29 18:33:10.156551772,2020.0,1930857489.0,2020-05-05,2020-05-20,2020-05-05,NAA8,29592.42,0-15
U001,0200772670,ASSOCIAT associates,2020-04-19 20:06:19.229813665,2020.0,1930739252.0,2020-04-03,2020-04-18,2020-04-03,NAU5,47903.76,0-15
U001,0200769623,WAL-MAR corporation,2020-04-01 23:55:24.554757419,2020.0,1930692953.0,2020-03-24,2020-04-08,2020-03-24,NAH4,1898.9,(-15)-(-1)
U001,0200900909,SYSCO in,2020-04-27 08:01:16.460895303,2020.0,1930741081.0,2020-04-03,2020-04-18,2020-04-03,NAA8,7524.17,0-15
U001,0200424504,M  in,2020-04-25 10:07:47.899159664,2020.0,1930830032.0,2020-04-28,2020-04-15,2020-04-15,NACG,2428.04,0-15
U001,0100031704,DELHAIZE trust,2020-06-17 06:01:36.818974634,2020.0,1930794735.0,2020-04-16,2020-06-20,2020-04-16,NAGD,1176.59,(-15)-(-1)
U001,0200764795,SYSCO  us,2020-04-28 07:07:45.533596838,2020.0,1930637455.0,2020-03-18,2020-04-19,2020-03-18,NA32,10978.51,0-15
U001,0200337148,COAS systems,2020-03-17 22:05:36.000000000,2020.0,1930587342.0,2020-03-02,2020-03-17,2020-03-02,NAA8,45127.79,0-15
U001,0200416837,DEC llc,2020-03-13 18:41:10.153846153,2020.0,1930599382.0,2020-03-04,2020-03-24,2020-03-01,NAM4,398.16,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-17 22:09:45.504576469,2020.0,1930623646.0,2020-03-09,2020-03-24,2020-03-09,NAH4,58726.21,(-15)-(-1)
U001,0200726979,BJ'S  associates,2020-03-28 21:12:02.544791337,2020.0,1930645815.0,2020-03-12,2020-03-27,2020-03-12,NAA8,588.49,0-15
U001,0200721222,GO us,2020-05-03 18:10:02.621848739,2020.0,1930800642.0,2020-04-20,2020-05-05,2020-04-20,NAA8,25685.07,(-15)-(-1)
U001,0200772595,SAFEW corporation,2020-04-18 12:22:52.753937261,2020.0,1930729101.0,2020-04-02,2020-04-17,2020-04-02,NAA8,10020.14,0-15
U001,0200820380,SMITH'S trust,2020-04-14 13:50:54.601330641,2020.0,1930716191.0,2020-03-30,2020-04-14,2020-03-30,NAA8,48022.97,0-15
U001,0200793568,SUPE corporation,2020-05-07 17:11:53.554257184,2020.0,1930779652.0,2020-04-14,2020-04-29,2020-04-14,NAA8,36623.03,0-15
U001,0200706844,WINC corp,2020-04-15 05:31:29.828571429,2020.0,1930732708.0,2020-04-01,2020-04-16,2020-04-01,NAA8,22644.53,(-15)-(-1)
U001,0100043975,JAVA co,2020-03-17 07:40:00.781772237,2020.0,1930586661.0,2020-03-02,2020-03-17,2020-03-02,NAA8,7212.0,0-15
U001,0200769623,WAL-MAR llc,2020-04-02 22:14:45.661863846,2020.0,1930692548.0,2020-03-25,2020-04-09,2020-03-25,NAH4,15797.23,(-15)-(-1)
U001,0200762301,C&S WH in,2020-03-26 23:53:09.913043478,2020.0,1930630515.0,2020-03-11,2020-03-26,2020-03-11,NAC6,2018.45,0-15
U001,0200769623,WAL-MAR foundation,2020-03-13 07:27:43.408470183,2020.0,1930593446.0,2020-03-04,2020-03-19,2020-03-04,NAH4,14706.98,(-15)-(-1)
U001,0200729290,KROGER ,2020-03-21 03:52:59.252522125,2020.0,1930599215.0,2020-03-04,2020-03-19,2020-03-04,NAA8,115494.14,0-15
U001,0200769623,WAL-MAR us,2020-05-06 06:01:14.587583041,2020.0,1930827122.0,2020-04-27,2020-05-12,2020-04-27,NAH4,1898.9,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-15 05:56:14.430295664,2020.0,1930750644.0,2020-04-06,2020-04-21,2020-04-06,NAH4,37684.36,(-15)-(-1)
U001,0200705372,FR corporation,2020-03-27 07:42:58.129541047,2020.0,1930637990.0,2020-03-13,2020-03-28,2020-03-13,NAA8,19961.05,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-03-31 00:05:59.819167217,2020.0,1930675431.0,2020-03-22,2020-04-06,2020-03-22,NAH4,11826.09,(-15)-(-1)
U001,0200742791,QUI in,2020-03-25 19:32:48.169050370,2020.0,1930603823.0,2020-03-10,2020-03-25,2020-03-10,NAA8,24843.48,0-15
U001,0200743996,STATER  corporation,2020-04-14 02:57:15.623681732,2020.0,1930718352.0,2020-03-30,2020-04-14,2020-03-30,NAA8,32224.05,0-15
U001,0200769623,WAL-MAR us,2020-04-15 06:01:14.587583041,2020.0,1930752522.0,2020-04-06,2020-04-21,2020-04-06,NAH4,9937.06,(-15)-(-1)
U001,0200759878,SA corporation,2020-04-16 20:27:23.513286713,2020.0,1930752430.0,2020-04-08,2020-04-23,2020-04-08,NAH4,12417.47,(-15)-(-1)
U001,0200762301,C&S WH us,2020-03-16 10:22:17.028087727,2020.0,1930584581.0,2020-03-02,2020-03-17,2020-03-02,NAC6,4301.57,(-15)-(-1)
U001,200769623,WAL-MAR ,2020-05-21 08:45:58.328089888,2020.0,1930885637.0,2020-05-12,2020-05-27,2020-05-12,NAH4,22549.83,(-15)-(-1)
U001,0100043936,PAPA JO foundation,2020-03-19 17:16:03.952941176,2020.0,1930627707.0,2020-03-10,2020-03-20,2020-03-10,NA10,18145.19,(-15)-(-1)
U001,0200744019,TARG co,2020-05-01 03:38:14.584586836,2020.0,1930748869.0,2020-04-05,2020-04-20,2020-04-05,NAA8,97776.0,0-15
U001,0200794332,COST ,2020-04-16 22:16:15.679277245,2020.0,1930720706.0,2020-04-02,2020-04-17,2020-04-02,NAAX,31599.18,(-15)-(-1)
U001,0200740393,LABAT ,2020-03-28 10:10:06.222702275,2020.0,1930585380.0,2020-03-03,2020-03-18,2020-03-03,NAA8,52645.42,0-15
U001,0200769623,WAL-MAR systems,2020-03-29 05:11:00.881090606,2020.0,1930671465.0,2020-03-20,2020-04-04,2020-03-20,NAH4,21113.92,(-15)-(-1)
U001,0200762301,C&S WH co,2020-03-13 05:58:33.625043478,2020.0,1930577119.0,2020-02-27,2020-03-13,2020-02-27,NAC6,137768.6,0-15
U001,0200759878,SA in,2020-04-13 09:35:22.427313862,2020.0,1930748365.0,2020-04-05,2020-04-20,2020-04-05,NAH4,13548.66,(-15)-(-1)
U001,0200759878,SA corporation,2020-05-07 04:24:29.361796097,2020.0,1930825574.0,2020-04-27,2020-05-12,2020-04-27,NAH4,35898.48,(-15)-(-1)
U001,0200704858,WAKE llc,2020-04-01 08:17:41.577387319,2020.0,1930655118.0,2020-03-16,2020-03-31,2020-03-16,NAA8,109248.63,0-15
U001,0200762301,C&S WH foundation,2020-04-01 05:14:03.102232667,2020.0,1930654407.0,2020-03-16,2020-03-31,2020-03-16,NAC6,7465.1,0-15
U001,0200803720,DEC corporation,2020-04-30 00:01:09.120000000,2020.0,1930872721.0,2020-05-07,2020-05-11,2020-05-01,NAM2,4729.18,(-15)-(-1)
U001,0200078795,H T H llc,2020-05-21 06:44:32.571428571,2020.0,1930861108.0,2020-05-05,2020-05-20,2020-05-05,NAA8,1412.26,0-15
U001,0200519201,KROGE llc,2020-04-14 14:51:28.689094188,2020.0,1930709582.0,2020-03-28,2020-04-12,2020-03-28,NAA8,15477.22,0-15
U001,0200744019,TARG corp,2020-05-01 13:41:51.557473431,2020.0,1930753198.0,2020-04-07,2020-04-22,2020-04-07,NAA8,19195.56,0-15
U001,0200786288,FAMILY in,2020-04-23 03:15:42.965413534,2020.0,1930759958.0,2020-04-08,2020-04-23,2020-04-08,NAC6,66230.48,0-15
U001,0200418007,AM systems,2020-04-19 17:15:14.594594594,2020.0,1930732102.0,2020-04-02,2020-04-17,2020-04-02,NAA8,47393.05,0-15
U001,0200466603,SMITH'S systems,2020-04-02 17:30:33.587732176,2020.0,1930664246.0,2020-03-18,2020-04-02,2020-03-18,NAA8,142732.08,0-15
CA02,0140106408,WAL-M associates,2020-04-13 04:25:18.949806949,2020.0,2960622798.0,2020-03-23,2020-04-02,2020-03-23,CA10,5791.484999999999,0-15
U001,0200762301,C&S WH in,2020-05-20 09:09:01.890947128,2020.0,1930721389.0,2020-04-01,2020-06-05,2020-04-01,NAGD,7943.13,(-45)-(-16)
U001,0200761734,H E BUT associates,2020-03-24 00:49:07.287272727,2020.0,1930632938.0,2020-03-10,2020-03-25,2020-03-10,NAA8,91756.55,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-03-17 07:27:43.408470183,2020.0,1930611981.0,2020-03-08,2020-03-23,2020-03-08,NAH4,24282.42,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-27 00:05:59.819167217,2020.0,1930793187.0,2020-04-18,2020-05-03,2020-04-18,NAH4,10903.6,(-15)-(-1)
U001,200769623,WAL-MAR us,2020-04-02 05:56:14.430295664,2020.0,1930692727.0,2020-03-24,2020-04-08,2020-03-24,NAH4,51516.27,(-15)-(-1)
U001,0200744019,TARG us,2020-05-11 07:19:06.671382391,2020.0,1930813045.0,2020-04-21,2020-05-06,2020-04-21,NAA8,5887.21,0-15
U001,0200726979,BJ'S  systems,2020-03-28 00:18:03.270002162,2020.0,1930643416.0,2020-03-12,2020-03-27,2020-03-12,NAA8,14149.02,0-15
U001,0200706844,WINC co,2020-04-17 10:28:05.817693470,2020.0,1930760026.0,2020-03-31,2020-04-15,2020-03-31,NAA8,38905.5,0-15
U001,0200418007,AM us,2020-05-06 05:04:57.618639949,2020.0,1930650673.0,2020-03-14,2020-05-18,2020-03-14,NAGD,1011.24,(-15)-(-1)
